id,sg,pj
3dd09432b3182ad1c01b2bbb6587ded7,1,0
38f5e7a1a6e30d14297377f6ad75b8d1,1,0
878c5ab820b157043ce55d067113f015,1,0
e5588ff680aa537eb3eadff77a4b363a,1,0
a64b7a1ae2052effd7e7b1f1b9bac71b,1,0
f1ce2ccce795e7624b2feb9cb97efe32,1,0
fefd971757462f58729d9c4564ee7191,1,0
0640bd6c4b2eeceea71d5af65979821b,1,0
300ef5dcb0f7f64588ccc3302703101d,1,0
94c7c9147c62388152bb51e8e96c6a7a,1,0
85d87a33eddd8bd73194b1d8da614326,1,0
c408e05f7b0cf23dc3d1b4fc7aa7789b,1,0
97a6aa5ddc4d3148493c90fcbeb89e70,1,0
25acddbe5f7a59be14b9d600d79fa9c2,1,0
ee89ecfc76a8112a352ac53031a71148,1,0
a90aac0b709fcb824613fa615084885a,1,0
07a5f76236bc9ef671e583ac3d80752f,1,0
b0adda1db0ed4e182be81072ecd1bf2b,1,0
03394219af92f85eb1025b6fa78ae114,1,0
ca2c6aaad4e68eb4a4335eb2b35851b6,1,0
10aba67195b31ef77e6fbea7ebbf40cc,1,0
8c89fd4f7631c6b2354e07d6b0262647,1,0
66592f5935009f5ef1353fb1cba985be,1,0
bc1c3f4abe10d1095597d07075c67a81,1,0
4efa8dbdba2de23ccc212840896db79f,1,0
902d671f14cbf252e10d35580612a30f,0,1
015611856cee0bbf6bc7d5fdafed8280,1,0
898b63d54d54b28ab6aa25fcf442e6c6,1,0
d6090d73d1a159997ffe6eb9a19fdc44,1,0
8a6a0989142e8c319e4d3eaaaccb040e,1,0
43385ecf9ed231a93167d1b288ea74bd,1,0
444626e16211c41bf58525cd031ae2fc,1,0
000f64f468136e22b246290e881bb033,1,0
eecb2f817b359a45dda5d57f9aa0a5ce,1,0
e41b4321cdc46e1b5596a97d9d0d79ef,1,0
7bccfa6e6a1d50001c80d5a049190609,1,0
6b1a542c7780925b896158604d60a7b9,1,0
a93a7e2691b514cc38916055fa6486ae,1,0
86278a3d82709fca2e49558a47f92afb,1,0
b34acab241fd1f287113b85340251816,1,0
ad5678337cb82557b8128030a481dc38,1,0
94c77dc6477485684a6653ec4da7fcc5,1,0
f87477869c2014117d408b0d7dea5392,1,0
9d211abc38eb247340eb441a3e4652f7,1,0
22edf20d097c7b6cfa2fad5c9722cacf,0,1
7b8b07e9267a17926b7098e66768f009,1,0
d80772c3ca1489550d5a7eee2100c8ee,1,0
9b5c95c7118704a3956d88afe6620d42,1,0
4849dae8c8eb94e81857213832c45a95,0,1
0f926b038df873e7261064b6cb844f12,1,0
fcd08e5a82825f782b8924e48ddfb045,1,0
5e5287ab52466f4123e171c44ac34273,1,0
dab1c0a7e9308926e8f182221f6718ee,1,0
85d81afd788171f9fcaa674b7c8d64f0,1,0
4bc0163da8565d998ef095c06587d7f4,1,0
be12a1c962fad3bb2a85f34743b2913c,1,0
3b0467a5acdf1ddae5910be4ade1a3f7,0,1
964705ed48307a0708092198fb82d7d1,1,0
b7a5f5648640115ec25b89e1f9273a44,1,0
f6de9cc1107d5bf01d153d6e6f8642d2,1,0
128b4e40709f7de75dc1ecc334c75d50,1,0
b0f376eed1c3f1204e45b5d15c266719,1,0
78aca7cf7a0d7b54e21fe424fd68707c,1,0
19efd393c901d01c16fe2e591e26069d,0,1
932d2f9c6d4d1ad90de4e36fb2133cf2,1,0
6fd49cf5f0c74a483350a7eca7825bdf,1,0
66d8b4720a650e8933a77a23304524f4,1,0
fe173292628413c1c997800680a7c42a,1,0
a08e661de36a3db8b87011a42e3a76e0,1,0
34a0fc283098d8724032ca1370e48f22,1,0
1d6e5f3e7439caad33080613138e0800,1,0
c75cc1b5e197587b747019505e3f65ab,1,0
77d87f4c4e1a5b19a42b0d7daf13d861,1,0
275952b05f1579920c04d17a23aee720,1,0
03ff454b8e33aaf466a4e55c65d8ca96,1,0
7b072c135cd0781ee141c072b25e6fb9,1,0
993269cbb0a1e473af7b33be7c9842a7,1,0
90a8079a1ce0849474cfcf6af51b56e6,1,0
609bc99cb9c8acebcee6b0201929f393,0,1
e3e2812564c6f3d1e11f5c88f56e8af9,1,0
82286c242fb1cc5eab61d8a6bdff333c,1,0
824f84df7090fc9a78a932e1e1c47ce5,1,0
6408b6732c06fd13886b65afec49c060,1,0
0bd922dc07484dd19d59b0b7ce1aefe0,1,0
087cd62e2c2a8917cd24e54a3edfc240,1,0
e0959c2014d4fff9715d47be7dde0703,0,1
b4a316ccd7d02cd055682b6f9c24a1f5,1,0
ba760148145b067c4a72764c7930dc58,1,0
b4d945cc92de42f8c17c34d53735d439,1,0
86e9e24a4b4b5e5d02b63ebc559a796e,1,0
ee530a5a79aae2e16ad2d6e4dfeab1af,1,0
b7d5ef5e6b52907a3504ef19d73c2b1c,0,1
f513ebaf0135a54462f2f7991c2cdd2b,1,0
68e5a871af7a35ea3468212a26143256,1,0
db0d84b5dea77c4d5ca28a9e745454ed,1,0
d9d5d80597fc165ccfa5cf9a7d8913cf,0,1
a76a503d9519c6f1b27a037329af31eb,1,0
8eb0e484f5cfba495346d6ff8fbaf1cc,1,0
a6f9bee8c86b2b628092a98cc62d098d,1,0
7f9bbd3884af33dd17df41c374944860,1,0
c4ca3f28a1c9efc4b96513e988a9b66f,1,0
88f9a4aee9d2fb709e122a6a9a1ba09a,1,0
cb87e6b8cbf3bf8d544cf0e54a539ae5,0,1
dc66387bdcf750978c8da4ab0de24eba,1,0
9f7e0631b23d932a8f71e53b1a169c3d,1,0
0579859c25ff93209fc346e2c6f3a0fa,1,0
a001f33882c9e63045d5a26ae53af1ce,0,1
72c07e1b051179fa1f7b0de11df5a5a2,1,0
63b0e6cad0cba8ad82264a29d1ca68f0,1,0
d86ac3ec517233a502dc37c599e23913,1,0
f903b8152e0b5f658264113c9c83cde5,1,0
d7f29de0eaf7806a6e12c898d6fe1b07,0,1
1555c957e22bf178fa2b7d3b25f48a4c,1,0
304db72295cfcab1a9af8e4fed7ca137,1,0
96efd766743a6b65e2d0d16f6889f331,1,0
8e535c0ad9939e05a12e16785a8f1b5b,0,1
573e6c4f6ca7027d958bbc9e4fa8bab3,1,0
a67a713b28761c45043896b9c5608723,1,0
3f0a62ab63632e2bd968bf83d5bddaff,1,0
3eb7ae11391848ecee2ec48661f4e20a,1,0
51315ce6f1057c04e275fe23eedf4385,0,1
3b019530dfc193be1963e7501cd60c24,1,0
3330cf4070d2c7d681fe4f1ab269f6c9,1,0
dd15adb775de59736a3a9b7b9e8b73eb,1,0
63fbfb157bae56be8207c6d77cd713fe,1,0
1c21d5ad93b7f59352db6affe01880be,1,0
8397060658464d1d45ea7e53be594a10,0,1
349a4d2b2beea844d1c3afe1c47e2337,1,0
cfd26d089db02a010818b6ae7a105e36,1,0
c42365fa76a3cdf4618e4397fe85355b,1,0
386b04a617f1aa15c1767dfe895fbf1b,1,0
862fec44f24c778cb835d76e81bdaff2,1,0
15b16627387628ffad41647778e3c32b,1,0
0180de3dd05ea1487decfce4bc68142a,1,0
d1e49552b0f7c720ebb891d27f0a0d7c,1,0
6f103ecaea068a329b0d85e64cda07a6,0,1
5aa2f641294ea0373d2e15ae0d3c664b,1,0
0dd2daa6120f73d94c3fb97dee33fe1f,1,0
640e1c3be2efb299dbb55a5682e22eff,1,0
c20f1f5f4d552af99ef68ef3e77b9788,1,0
2f9592c675e21b369c17b53e43f9ab47,1,0
d93f54ab4a32a71036cc6d2ba99cebcc,1,0
9451e26245b8fe1202cf3eb4eec68f6d,1,0
7427f900d2f6d1a8f692e5830cfc1703,1,0
a7cec22c31dcb3c13cd2b73e63cb9ff2,1,0
ae2a074d5b0b29cb3016b724c3a48f84,1,0
9b780c5cc5585691d46ea49d10d97450,1,0
8f0020983c0176a928a228f461def6a9,1,0
375d311a393956adcbc4b4ed0090fabf,1,0
0870b89dd64daafa9360f7b120b41091,1,0
9be33fbd54adb3758de1a25bde90a800,0,1
4757c7f8c1c59cbb0b3851633f83d7b5,1,0
d1ceedf5aa5f6c2d5114a499165382cc,1,0
0866bfd5eea0b510ff573c659d12f367,1,0
8b949352c39a2d67c0651b80ddf1ab33,1,0
23d49ca47dd51572af41e5752289efe9,1,0
b048a8f086df80fa16b9709603e489c9,1,0
43a1aedbde32864cf14ae1061ade351b,1,0
32e1725eaaca6893b4552efd8af6edce,1,0
00fd8f4f6534ea0c2779d1dd91d81f92,1,0
398fe7d6f78d0a1a005e2a6da6a33936,1,0
6baa113333b570c7781fdbf6aab9c7e8,1,0
26b0dab8a695b3681679d9139ced6320,1,0
47ac6a49161d1ed5c3d3991cd961c555,1,0
cbedfdac7b58b6ec5244ab39cfa07650,1,0
10e44dcb30e9ac66f2cea0614d285fc2,1,0
550ed4783d072d05561ff9b47228ff06,1,0
a0bc3890d7d5d7b85d107d0aae8a247e,0,1
42dbcd1eb128b904f10f2259407d609b,1,0
67a2d72df2ae52d36db005b53c78d0f5,1,0
cf62293517e3b3a8cb36ee500a8c8486,1,0
55ec5dd534e60cb1d44c194458522c46,1,0
2459d564e5f7ae03d5b2eadaefd94496,1,0
44bd19db8444dab408e54e840ef09fe1,1,0
66bab35a5421cda268eb7b0dcb2fb021,1,0
0da642c14b7ca0318a4552eb1293d57d,1,0
bbe97710a1073ef362c121bb86f3b2c8,1,0
1db25216da6c859c8cc8765a47fc6fb0,0,1
1be9be5cdc6d0b3915b6cffd5a83446e,1,0
8f489cf0bf2fde46d71a3dec0d000827,1,0
16406b0821961a181b99bf97eba2acd2,1,0
8849ab455b611e589be47ab837ec5d7c,1,0
8e18075bb2e9320f484b6aedc21515ed,1,0
e891cfd37b23e1f50cea691311274022,1,0
fa786511e9fdd9579a38cb1fa01b1911,1,0
01c1181008aad8c233cd6d0744344576,1,0
391766392c615bd8e6b476294f49d503,1,0
8e4d0c64939f5c10ea3d786ea804d5d2,1,0
dd316cd5b0954f57735a7c2308236350,1,0
71e6bfe3b15bb7987517962d870fb522,0,1
3ae2e4dadc849a77c02864185f69cd28,1,0
fedbe9aff35ab395ee302ab42bb4c1f9,1,0
a7ebc4870926dd018ee5de4df9fae760,1,0
e87562d5944e7f55cdc3a69b05a2fc19,1,0
0b41a3625798dacfab5269bec3342376,1,0
789bcb10d35f253fbb02361e290c369f,0,1
ae7d54a7329a0fe093307b0f5ddefd52,1,0
76f92bac1b08b82709d6d3bf7f1985f7,1,0
c1c6dcdb13c8d3b3cffcb041a4858416,1,0
a64b0b8eed13294774dacc5680abbccc,1,0
b0e26b8c6d2e5c31cd235e3b154bb325,0,1
e44cf27be7d94999a5afe74e9160d38b,1,0
7ad40b3b36d82331edcbd5ee148cbe12,1,0
f72c00f41883d4ef0c2d512ed0a1f7fe,1,0
c57da716e8418f0f030e5cac950224cd,1,0
75414ca8a55f7fbf573cc5d4a19cb5e2,1,0
a71e24e8948c49c64ce02f6296323b43,1,0
374ec6ea06a9b875b9d34739502a34e3,1,0
e371b3fc5ee1e1fc030b10bb7a78888a,1,0
f8f16782f7f4db2c7831ef421a88ec23,1,0
07aa8da8a80d5bdb19f72b9c511e7ca3,1,0
b85f2e7167ee7de58fafe263c4ef511f,1,0
72934c620585bb9982d7a58e794c3c13,1,0
c4f4afccd7c92cdaa684b0db10805fcb,1,0
28f9f0d694a41dd173839ad53158d320,1,0
0cd0634a29d92fc9d70edebdf1707e31,1,0
6367f56a216d4e2dca34bf07f80670d5,1,0
77bd6738f6060d0591757968f3e7a99b,1,0
1d01f1922955f574a2dc0e31b4481678,1,0
eceb2136487220a67540812dfb291515,1,0
6444251fd3f3269f64fa0519051633f0,1,0
ea999b52c63dc3b29acce61fb1e0507c,1,0
21b663473294662cefd5add6cc4d9bef,1,0
fb242bf4bd4b0a13d25ede6392586313,1,0
55dbe5bdefc34b685fcdaed61254cc5c,0,1
acf8441f71e3b1113bb2101fcdcb5266,1,0
2f71c4f0e1fbd9b9f42d867a5c5db629,1,0
7dc420d461459528d904f47068855601,1,0
3df9ad50f5714ead277ad09ece49ea63,1,0
db2fbd75aa6627c810cf2dc463935099,1,0
3b388c4a7d105ac278337ce386ce40fc,1,0
af3e032da0d5b97d1c3d4115e11309dc,1,0
4eea5f1a6a3aea6dbc1c71f5e187b00e,1,0
93819fd3bb4a842ee33f2ae3e5787c09,0,1
88189d4042616e28757b5a4464cd6ea0,0,1
9cb14baa79f8a4894eb5907b703ddce7,0,1
f30f661f5566dd3c66dd9e968213d156,1,0
225d5a866ec5d92ba361c734970134c5,0,1
09614bcb0492e858af56b2c26f475d3e,1,0
aecaa670a5424933ce6723ee9d6743b4,1,0
8e57fd2f62e573a7f8aefe7f010ac9b3,1,0
832a0fb58bbc8c8cd3a672b252c2ddf9,1,0
b37778533786fe2636e9ac7becfac50d,1,0
9334fd039768ee6b785e307d94c8ea5d,1,0
24db18f22da1709c27c65753ed1fa979,1,0
8ea6fe77afb336cc4eccbd1091597e02,1,0
df99305f5e0d59972f379db5d6385221,0,1
a46f26d83cd6be75366baa3eeae8aa4d,1,0
91f39f292f6a4126960e2b3d0a113649,1,0
5121c8132ccc33e8f2f907e2d3987d67,0,1
4c32ad19b8e93ac66fa31802e4cf9136,1,0
28057388e4694cab56c127c46fe3a2ea,1,0
3fde5dad2b6d0f8fb11008f9f40913bd,1,0
a7c60cbe99a04a6ec4923ab8cbf4feee,1,0
d70860d37801ac80fbf0439ddbe1682d,1,0
5504aa5d2e447f3327d5c6562dbc1d89,0,1
c4f1ec0f123d34583953ad4eae86aebf,1,0
40d92a02a1f57870c3e572cbee585e2c,0,1
ef2d563ad9b6b0e5cd1f4848f5f42319,1,0
1b36f74972a2e85ba29424ec22f0bf3c,1,0
8899fcc53010a6ca93f0c2f9097236e8,1,0
bfffc02ab7ff927abac1b567be9dd126,1,0
051b02fd14a6a5150652abb462d22ec0,0,1
c807787503b3b2cf06601b4e0765b357,1,0
b8c74cdf40a2cbdd6d774a0544c24795,1,0
f736369a24b71674283a3055782d9435,1,0
fc592c48f934f840cf0833c84f716766,1,0
76ccc8e4b3f2cfa5b9c735a5c52df7a4,1,0
7db33789ee136a378c4717c89fb7d38e,1,0
a9e3d96e63e72704bfe61e4725313b3e,1,0
6aff5d60c5d910563aeccafab22cc8b4,1,0
9d4085221a4ebaf52d3b510fe2d08a07,1,0
a21662a301ba37dc59ae2319471e697f,1,0
f96136f220b68dd80b1a4fbdb20e1d2e,1,0
b616e7830747f761e9eac26fe932dae9,1,0
c24d28723fc2ca6b410c3f9d7b7207cf,1,0
03e03a42d8d231fc2f0c7f0b4c96e0ce,1,0
1a02d6436de70a880811a10b0259f7e7,1,0
92e5698f2393d02560319fcf7b128c62,0,1
19ac3d497a6f491a42eea1ef91646a66,1,0
3f12f9f3652e0d4b1bda49537faca39b,1,0
8d248ad41a4a44b99d9d73125b9b2f13,1,0
b31cd49decd9413f200d85b524fb1fd7,1,0
df176a2b55f2981dc02f1691ce0c4fed,1,0
4b7f0b1b1cc63f50f11ab2ef0de7f29b,1,0
0bd13e5234d1acf99fce24e1e5b0af64,1,0
68a83ff2b6b3c4197c92fffdad68c563,1,0
5affb463cb5d9f949599c69a5e0826f3,1,0
fa0e0b098f678e0129e23a95cc9413f8,1,0
ad209fa48f94510e534ed4097bd830cb,1,0
00c97557245169828987f84d9bc39ccf,1,0
b4af05d53086c48fd7413c4e5a6a5713,1,0
b1cc75d34960ba78c0bc4d7c9ce17d3d,1,0
0301356e993b624f1c7724c66f5d21af,0,1
939c210510602830d8527a088a437dc5,1,0
3d2730de6473ac4bf3adfd8bc222ddbd,1,0
7ce67a462c5899d2215905c8af237ce6,1,0
a95c788d7269ada47241d6d9a116bdbf,1,0
8eb5c608b3366f99435e310ab21e78e5,1,0
b8f614de8eae3d36e3553811d6a74109,1,0
6bc51c3bd49fad440d2fb47f1ce97034,1,0
a44aa586ed6b86a25923eaa886e666e0,0,1
02e3709f895bc2900e43979872f9d076,1,0
9642fc001bfb11542932df43dce4db59,1,0
fc4e6dc1880b3061d467a6eb02a0a255,1,0
19d40d8139a08b0e91bf1cd37a28fb45,1,0
9385832a60de94c2764dba241e1f2121,1,0
3bf85e819c5d8aa4b855d0a70291ba1e,1,0
0b394321e87463182af6a95c93ae6a9b,1,0
d24323f10ac92c66ed02177358eb21fc,1,0
5a5223a1c413a8c4f337b0a007a483e3,1,0
82794b6086cb1ceca2b41607a2cddf9e,1,0
c0e5e6aeaf4bbd6d035bdbeeeddbc291,1,0
7b76ca49a66c723d5eb177efffe8dc9c,1,0
078561033af121d160c744716e5f517c,0,1
a798dc08fd09ec67c79ebb6021852cdd,1,0
5e2d0f056006a8aa71ac776cf984929f,0,1
b63e77e6e513342ad2dfb9d8e12c57df,1,0
2c0f9e9e3025fc2603b213af8c58883b,1,0
e942413a43ed41d1afe3460f8d275ad8,1,0
bdcdf642263075b9760f49b7bad4f53f,0,1
0024633a7d1ec42f88d34521bee10771,1,0
63ba7ef8c34e2764550ae639a18b86ae,1,0
b623c32cfdb24871101627670feb323a,0,1
2f8e3be4d55d3d37b8b6f5358d798653,0,1
fe9e55092455a869b6e23c63b957bbf8,1,0
4ffad6f30e57fda56a21a9e73f997b7f,1,0
32c5a61f51d4582019740ea5068084bf,1,0
261c0ae1b5468494649e3ce374e7f1df,0,1
1e11a371c0cd48cbaca20ef74214226b,1,0
6832bef78a85f0793557ace1c3caabb9,1,0
b5f1be691e24c346be0856d23e515fd2,1,0
131c6d3cda25b07dc60ee94011ea9426,1,0
38268f1a92e56a82968dafd5b6c1c226,1,0
f114920c26b63e2f890e6f7b8903bf76,1,0
6c2ca2c562846a7efcbe5a7afac38fc2,1,0
3d9b1a19a8d20e989172ca11d4fbc94a,1,0
ce090a71320038075524a22688bf22d7,1,0
f5376e3e46983577190e9a6e4ee192ed,1,0
81850493bcfe9d17855edcb53b6af03a,1,0
7a8841875190ad4d93fb0a3e79068a46,1,0
43369a913bb7ac1c0b1132ee062c9f16,1,0
08826208893c7b8446bd65e72d78437e,1,0
73a3c0fa6e74eb90a03885a4744a3d96,1,0
d1ac11ca34dc8f26b72cff9c42e56ef0,1,0
eda186490045a814eac7c5910f123c6e,1,0
ec751e51d4eca49c6f01a1e95f6ba522,1,0
0ff92d45f6c6032667bf2d014f69278d,1,0
ec9f34258e42b1dbc1853e3196062bd7,1,0
f3813df53cc05361e37141628d1d3bd1,1,0
cc89b04bc54e491f8e492f44ee79ec3d,1,0
d6064e7c559b7db2a16f21732dfc068c,1,0
5707fdaaf03466636c22005ab33410c5,1,0
3abafbad225173d187339e1696ddf7fd,1,0
e7e1452c7ebb7326136b11f5972860fa,1,0
dacf58975b1702411aa86cc4812c2097,1,0
77f2f009d2066f1f7c5f2688546d2517,1,0
56e8b1fa769dbdaa9a7491f9ff3adf17,1,0
9092e8d89ffd446728681a75c08dd990,1,0
6b4cd0c6f146abf325c63b43aab7e55e,1,0
3ef57d0d45379ce7f860832908449014,1,0
6782d91e6336eb5f0408e695ff4aef3e,1,0
3b53755dff0b3e5f19c63eb5bcb0ef78,1,0
102838cd2fdcff2090e16ecb6ebc88d8,1,0
01db3d8283803a1b7c5cca690c812565,0,1
7337d4dfcad81d771c5a335e34e722e4,1,0
dade23c3f02c5380e559b993562b7c76,1,0
ebeb94cd9567428b8508a4f55937d11b,1,0
b4a185f19fd979e502e0ffcda45b857f,1,0
dee9b46440b3696a239b854ecf636f04,1,0
900dd4da31403a0533a05c12d5357c86,1,0
882630c2d2b5fa14ed29b8500c4f2005,1,0
72803189301f7a2a8c56f52ea10c7980,1,0
51f9cb38c23b947383b07c45ef80921a,1,0
11b3bda174ce619e2f63f6bf4401b1c4,1,0
75907485bf9baaa42b64e3f0a133efd9,1,0
118e3aeb6eb3d0a284f991e150f4ca3a,1,0
c696bdfe1e76811929fba339d2c82b02,1,0
56eb39035807a05d287a57c1004ebb32,1,0
f8cac93889f8dbe6c2952c0e06871e3c,1,0
ef6999633d619047ffe1996d88a4d18e,1,0
b2a8ae6994fcd13ff24c29a820c26198,1,0
46977b47a3461eac6f58d45e3c6255c0,1,0
8c53d724dbc7cbcda5f709e6ba783519,1,0
eb7d973a687cb2f46ade9bb4ff462ddf,1,0
0c8279320767757d08b6038de48ff639,1,0
1d936caa78bf52c926d166338aee3a34,1,0
2fe62a500d82e74879be81a58bba4e94,1,0
96601fef26fad0b65b6055c01b56d35d,1,0
f2755e603853333d41f91755ec91ab57,1,0
33249488ad9b59cd5bf92cf4336d6648,0,1
96431707902ae1c89ecada3cc20f5cf7,1,0
7b8e5b91621ec2e288155c92fe6db92f,0,1
39bded68022d70247a93adc0b8cbb0eb,1,0
1ff9713ca08e3287e352b40f3cef947c,1,0
ac6f6be9ac89dbe1322d760a74a8c818,0,1
15609430c8ab040e7e2faf7dadb61b31,1,0
51a669f266401494c7ef79a2edae3452,1,0
18598b65d0d71190f333e05ff18179ef,1,0
3437d323a286af025deebab834462540,1,0
8101b3f955c71f60f599603e634ee653,1,0
4646a190f0ca83d67d2b2a2345f6d3b9,1,0
40a42bf6c2739594bd7da939a47b25fd,1,0
9698274f8a109a754b6c069d50632fc9,1,0
f9b0053b4c5b95268223484fb7d03c1a,1,0
b9167d32c0247624e3bc8dabc8f80a92,1,0
5fc7db00a70fbd902c541aa4438d4d2b,1,0
e0803df347a44be9f388895fe61f5be5,1,0
62fafc20127b3c3784ff0cd643d9f08d,0,1
0d2348a7eb2a8e81a2c8b3a5d49f5f39,1,0
35505a5511956d1619baf70c113627b8,1,0
c6e49236d03648eb3da7be74c08967af,1,0
6d77c88d084ed70e60494d02571bd140,1,0
1a5e4e333b30e9d29c6a28ade191c021,1,0
e8db71e75bec41b952731fd14d5a749e,1,0
4cf35c8b872a6df1876e5f9713898cd6,1,0
d93c846889e6b7de5f38d5daea6aa964,1,0
00b17e49b69119c6dabf3a501e8c8ae7,1,0
93cee10a70d8fe6f47487124755ceac1,0,1
db586a2b607d81527b7d7ef8ddc4faee,1,0
34d14e05b3301b4efe1ead8ffbae9259,1,0
f142dfafcb09fa186bade2505dfc9aca,1,0
378ed382339b3c916a1614c286755742,1,0
909bb3979a18acd9555868529a3ec3b6,1,0
caac3bab67a40a4c18207035ffe76976,1,0
e39ec89e8a380f18e48de942e6897151,1,0
b7711b1c6865b63f072ad74c29465d26,1,0
dbb658ed5e8a8a7175bc36eae2682b3b,1,0
ddf936caa818c47070a2d5d8b3f76d43,1,0
3854f182b3a72bbc3ba2b0fb59dff5a8,0,1
38c5713b4678db643a99acaec7f88a5e,1,0
cc21fc496b896860c3487244d5d88f00,0,1
ad6407b9b9a4ec59261f999d71d37764,1,0
51a5e65ff9849b830033935689fa27f5,1,0
a4af9ddbf71a671ff414178de7cf9b20,1,0
3cbad50e1db697f7199914725850267f,1,0
815714da1bc8264d7346efeba6f21aef,1,0
7f83050e190af7582a099991861d1e78,1,0
0d1a3acc0a3aa8b9957d2cffef0f6af5,1,0
ae06be90b40ee3e528c5f66efb8bb18a,0,1
63dcae640d3eb13e84a214af2da17db9,1,0
2336841c462fa0eafa1f112066cab188,1,0
549ef6ebf4df234bd6c6de9088eefee9,1,0
dc2e9ae2985e076e3fe4397b8be7c88c,1,0
cf82cb5732426d6267a2d37ff1c6d025,1,0
d1df93a410d717c80651a58d0456141a,1,0
b6ed83806d05798d9ac25bbb9bfe5a3c,1,0
1bfd76ee566dfbc435952602110f8387,1,0
6d93daec1369fddb1926a00a8adadcf8,1,0
5efb70d713cf88cfb9c753b976f9cf1d,1,0
5a4ad5184f11c9812e4c449d974bf813,1,0
9eed933a913d5bdf889b21633e82b074,1,0
0cb3425e80e481cb42b6f84d94b376ca,1,0
bcc898ea5955f19c8d27bd2966a0d610,1,0
abb7a26d3554eb82ff8b44d3301c2812,1,0
00a10ea2d746675c397e694a92dc3293,1,0
5fc3cdb26c7656b200ca26c48ded63c3,1,0
b423b46df967543e5c1593076fb2dd08,1,0
7b7b1406dc877d30fa188a49f93b3176,0,1
9db7ab76b18811cb59877db8d3840353,0,1
f3335bc1f8ac2b82c5f688350cc54b53,1,0
f8f0a912c387a8ff1ab46143d30958d6,1,0
b216dfa4a81e6c5a2b74aa6facb21555,1,0
ccf3c245c981f727f71bf6f22dd4de9c,1,0
be37c4f93d102c4d00bfb2b94bab5f86,1,0
84c9c7e67efbf77cc31bf2dcaffd2bfb,1,0
2d76c0c719d8e996c25ec4b4f77942fb,1,0
da43723a934d70b9d14e7a14ed2afbf9,1,0
ab679507233559b535c3e8d6e6558ef6,0,1
90203b9338f791c9f2aa0e05c2586a13,1,0
ee9a346bd7bb7a1d65cc926f3dce94a8,1,0
e20a04bf36d883ec69c50ecdb8b9f323,1,0
4fa5b74bc9649141c077789cd6f931dc,1,0
3b211518839b630a2f7e536a3767c133,0,1
03a4a6e64211a09c832d8cc56efeffe5,1,0
b2042e4f2890622f4661194c86020eb1,1,0
9b080f3d6c622220cc8aa3223e3ab158,1,0
eb9f3824d3b6e9c179dbcca068b96da2,1,0
23235b18bac44c84815f2795ff5a09f9,1,0
396dd1c52e73e2643eb59688e6e9b7e8,1,0
a108b63ca6464a4f8e025338f9a6ef4a,1,0
6c9ed6500ad4f0baf658f12fcf8f7304,1,0
61ed672360db80ff75cb5c30cad08408,1,0
e5162d4d0dd94166ffe4597d98767aee,1,0
a34217e991311cbc87d232bbfbfd5b87,0,1
58203ef77ca5bfb3e12dd6751c437525,1,0
75e734a7a86853f0eb8385f0d802be1f,1,0
8c785e94636b8e95aba33ff74e2dc484,1,0
3ddc0d2d8d2090d202d2a97037e8c875,1,0
ce50bb92d1506d4139c1987c236db347,1,0
cc3b0f988e3a464274b36554e1cc2eb8,1,0
ccd8e8ff4dd6655db3fb3bd6c0379729,1,0
8878c27c7f793c12130e216056cc57d6,1,0
07210d2396260c6b15dd2e972a1ec5d3,1,0
cae4672f564f2e1b34b3e6e41f2152c0,1,0
04035e89215d7846bea44db0a3b9f6c0,1,0
601e18ad8acc71b68aee334882f1c36e,1,0
1bfc1b9746f7fc3fd48fd71ed0ae378c,1,0
c86ac37282c2a61cee9c5189c43e9da2,0,1
a23cda3730c7b8ffa50f809a44c212a5,1,0
10a265bd27f1dfb5432ae85a1d972fa7,1,0
5f4d425c7e5ad8bf843b5b70addd0777,1,0
54d4b85bcfd386f6f0278dc31badc6f9,1,0
ad3248157c3be51d305ae0789d70b77d,1,0
b40b6e06e58dd11d8f04eab0909bbc1a,1,0
3810074fe391dbdb79a9cb3b87afe4d8,1,0
89b344f8a5177913141ff33cdc69e493,1,0
1eec36b1c7c962e48a2b33a57f65663f,0,1
8a25f840a43c5e807fa6125b62ce9183,1,0
a96b887083772ea891194d63eef14308,1,0
d07acdbf27fd88598b4de89c93db158b,0,1
2f47a45566aa254285752f5669a1f340,1,0
3c824bf7fadfd920fe576c84e89f787c,1,0
1c0a5ca4103ad776baccba62015e0cc3,1,0
cc9858f4f9026e8dceea0724a6ed926f,0,1
729156b4b65f7fa31829a192279e5986,1,0
81b14d13b5981be82ca0afc34fe41ffd,1,0
b56033740b3d90f7edcdb8d82945cb36,1,0
9ad408bf698525861011aa66568472cf,1,0
7f9fcf04c0affcb2e051554f1d91cbcf,1,0
0e2bb4d25d91559b6dbab9c52098287c,1,0
152d9b5175486ad1206ca24ff127fa0a,1,0
b4365d1c79a0eb4f89a9bcb331ceecc6,1,0
21828cb7f52f1712727c2d830a80b388,1,0
caa4e8678478ba1862794a565b824535,1,0
76fbdf131ac43f1c4c9af8beb5ed57fa,1,0
8d2d3569732a8a867413ad48a4b8c70d,1,0
fa9cf3bb3d22a894ef270f213dc2f638,1,0
e3bdfa5613b784ceecb075106449a0db,1,0
418233d880cc29566885b6f690e062b9,0,1
552e79615e99d132180d5b2c07945391,1,0
2b334e47c5f9d4051681c2b7e08699c9,1,0
6afe9f99dbad8e48edf96c95cb3e5daf,1,0
